user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
154698,1,0.6245052123856468,1,1.5502253328240403,1
154703,1,0.38461800252609524,0,1.0302991749027037,0
154707,0,0.3658096739475939,0,1.057553995597037,0
154709,0,0.3650973561812601,0,0.9850960016095021,0
154710,0,0.41513237599142355,0,0.9988253219481008,0
154719,0,0.41809427268531163,0,0.9818404342646859,0
154723,0,0.4620989146853631,0,1.048675153275918,0
154724,0,0.46981792673912515,0,0.980948634041134,0
154733,1,0.4029724393739537,0,1.0076252132185435,0
154737,0,0.3921162519342728,0,1.0744501102149044,0
154741,0,0.39638982321995536,0,1.0652600965750054,0
154749,1,0.3809909216132093,0,0.9691627896301045,0
154753,1,0.37473373042129404,0,1.0229710803358087,0
154757,0,0.3659486988132005,0,1.025678017349342,0
154760,0,0.6236837635427754,1,2.2403819139481116,1
154761,0,0.36700539872252136,0,1.0021279290429654,0
154763,0,0.41258501295095135,0,1.0065084477914357,0
154765,0,0.36316612505196405,0,1.0196094286572421,0
154785,0,0.39786088547653886,0,1.035447790707325,0
154791,0,0.47589566367575853,0,0.9745250471480194,0
154792,0,0.45308633591305286,0,1.2119399851709631,1
154802,1,0.40490448383819855,0,1.0270893825480503,0
154804,0,0.38613264285603294,0,1.0135311570030363,0
154808,0,0.4914266755984959,0,1.0374620590294747,0
154825,0,0.3804067469375328,0,0.9882523202800227,0
154833,0,0.39538208434151045,0,1.0584586170361525,0
154835,0,0.3818695168345027,0,0.991944352481941,0
154838,1,0.5765988222539152,1,1.237483134282793,1
154840,1,0.4888968294856002,0,1.33083639261772,1
154852,1,0.38263542927490785,0,1.0084039964011031,0
154854,1,0.37254929402833575,0,1.005208823155907,0
154863,0,0.4148290115486197,0,1.0134449672903287,0
154868,0,0.43043693982748155,0,1.1753287140626834,1
154873,0,0.3710270265054246,0,0.9795460380761176,0
154878,0,0.5011359207391535,0,0.9785475104623804,0
154879,0,0.3822301179021263,0,1.056868916331586,0
154883,0,0.36895302976096794,0,1.036576349924787,0
154894,0,0.37231839684320744,0,0.9793864003097978,0
154902,0,0.404720329332513,0,1.0791254617104054,1
154903,0,0.4606281412577187,0,0.994487736516063,0
154912,0,0.3623612732635365,0,1.007542133413396,0
154913,0,0.4812383212797966,0,0.9978055412890751,0
154920,0,0.5231617433640853,1,1.1684513263796588,1
154928,0,0.5080885032258659,0,1.0261225439392614,0
154933,0,0.3835381735498719,0,1.0647376047974446,0
154942,0,0.4147656531518749,0,1.0,0
154948,0,0.4538512289222369,0,1.021666071716872,0
154949,0,0.39488436482859923,0,0.9798096122797275,0
154950,0,0.3726716707379068,0,1.0224956213686154,0
154951,0,0.3760091795646609,0,1.0158121841453354,0
154965,1,0.3689683315956299,0,1.0099444986968797,0
154968,1,0.3642833585381477,0,1.0621007614190756,0
154973,0,0.5845325347464858,1,1.0003908105920627,0
154975,0,0.5000636483979933,0,1.00122978395691,0
154980,0,0.5647782942948648,1,1.135142601414362,1
154984,0,0.3946086656336727,0,0.9826329860011679,0
155001,0,0.3843376758297857,0,0.9876444739504115,0
155004,0,0.37596393344481854,0,1.0312836753992976,0
155013,0,0.5138911423133149,1,0.9930701859361568,0
155018,1,0.37028407419383647,0,1.0156505928890447,0
155025,0,0.5764050843245672,1,1.1279583711442498,1
155028,0,0.38540051964861566,0,1.040525610769693,0
155030,0,0.38031891019202274,0,1.0007299020719407,0
155035,1,0.42939707817612377,0,1.0175559639959315,0
155041,1,0.5036311282131134,0,1.4026710740574309,1
155049,0,0.48456028736290124,0,1.047551938916584,0
155062,0,0.5041229994371759,0,1.0251147843671151,0
155065,0,0.37352444326037343,0,0.9999701707553287,0
155067,0,0.4335777012059479,0,0.9929098175542984,0
155076,1,0.37624332007420214,0,1.0757989322037629,1
155079,1,0.38093379430372987,0,1.1530373447004965,1
155081,0,0.3853159433996321,0,1.010789590982871,0
155088,0,0.37735499739127587,0,1.0219406979905887,0
155097,0,0.49404238258222816,0,0.9759969206978095,0
155102,1,0.48999694786471737,0,1.0739744235387856,0
155105,1,0.48127843644935814,0,1.0182022759646705,0
155106,1,0.4778738122171662,0,0.9919136532367402,0
155111,1,0.5268380061552859,1,0.976298540875392,0
155113,1,0.5645577183383111,1,1.093684963125466,1
155115,1,0.4144899894523796,0,0.9860503558616974,0
155117,1,0.51283087247587,1,1.1588376857270257,1
155118,1,0.6195069022060787,1,1.1833236223403447,1
155121,0,0.4466165250936952,0,0.9920649481838163,0
155131,0,0.4691595852168255,0,1.0003013100285094,0
155136,0,0.5665122682150351,1,1.0159788088630939,0
155140,0,0.4996782650023176,0,1.0570876112140162,0
155149,0,0.5072849822335002,0,1.0118416356898048,0
155151,0,0.3957759572287999,0,0.9842408557511275,0
155152,0,0.5970391715368037,1,1.1803237299128724,1
155153,0,0.457049965874563,0,1.1945738453837933,1
155157,0,0.4853104392013374,0,1.0950503179862459,1
155166,1,0.5313092449778998,1,1.0472955258350516,0
155170,0,0.4550610692654266,0,0.9856722503610864,0
155171,0,0.5107053512158046,1,0.9997516443598469,0
155181,0,0.36347582167226894,0,0.9822018435228725,0
155184,0,0.4666260058858729,0,1.0349888407894745,0
155185,0,0.37249292524213384,0,1.0307482752465946,0
155191,0,0.5894238771734146,1,1.168359727633678,1
155196,1,0.5124234885245874,1,1.2644820137957153,1
155199,1,0.5805502604184427,1,1.0527906788126304,0
155214,1,0.3633109635886506,0,0.9963290996367219,0
155216,1,0.43801663325240864,0,1.0035539041199866,0
155227,0,0.5134239360535939,1,0.961887966562187,0
155232,0,0.49073690482808685,0,0.9753628438879837,0
155235,0,0.49040489356689976,0,1.098442614981815,1
155239,0,0.5522542834530254,1,0.9682853507128544,0
155243,0,0.5346810474538013,1,0.9908455107222812,0
155246,0,0.40938275004072405,0,0.9847424689013631,0
155250,0,0.442499461183275,0,1.0199915196822866,0
155263,1,0.4854863966175588,0,1.0457779553843707,0
155278,1,0.48821144545942435,0,1.2476377569773902,1
155281,1,0.4170334780611914,0,1.022599105602373,0
155286,1,0.37810731882950316,0,1.1826155133081449,1
155289,1,0.47533924363463,0,1.0108402448190037,0
155303,1,0.375488132943333,0,0.9992249015849891,0
155309,1,0.37523576379913565,0,1.0093156799224858,0
155320,0,0.3879886204324077,0,1.0239312262561797,0
155325,0,0.37650209570127074,0,0.9900671695567256,0
155334,0,0.4751206154504919,0,1.1209850539735613,1
155335,0,0.3625824007774309,0,1.0046053609082122,0
155339,0,0.370957335713777,0,0.9977572354254958,0
155344,0,0.5197773142942658,1,1.1313265890380695,1
155351,0,0.5044234642359633,0,0.9900773176678264,0
155353,0,0.4203789449933046,0,1.0985155211586985,1
155362,0,0.4727781243295071,0,1.1425226142197584,1
155369,0,0.5657834336222379,1,1.2439641241558297,1
155373,0,0.3726199986394001,0,1.0463251045522581,0
155374,0,0.3767814133033302,0,1.0707603905626744,0
155389,0,0.4736008645983442,0,1.06752141992731,0
155390,0,0.3668830377725248,0,1.0040113723705621,0
155403,0,0.5045596993975842,0,1.179150600025351,1
155404,0,0.4427276152510731,0,1.0273216809027095,0
155405,0,0.40810548602489427,0,1.263079737252651,1
155408,0,0.3789447524498504,0,1.0132754380242996,0
155413,0,0.4566819156970329,0,1.0303955926877033,0
155420,0,0.36174417961761723,0,1.0156023092902076,0
155424,0,0.5719599155548857,1,1.2353329918220222,1
155428,0,0.4795255089735284,0,1.016232051454104,0
155429,0,0.4548951576044672,0,0.9790865461710432,0
155436,0,0.502236437856012,0,1.050868301251987,0
155448,0,0.45976489498903317,0,1.0219681636748732,0
155450,0,0.5232440986807729,1,1.20352000891686,1
155452,0,0.3744893660915347,0,1.0408796699702312,0
155462,0,0.489152682597741,0,1.000442532433429,0
155463,0,0.37755739754966006,0,0.9964652879016445,0
155465,0,0.5103559252898917,1,1.1148481051401782,1
155475,0,0.47143932996876753,0,1.1174430482981685,1
155482,0,0.4560395422265148,0,1.0380717222456226,0
155486,0,0.42480797613879295,0,1.131264431635168,1
155490,0,0.37113592543609814,0,0.9757451466694365,0
155492,0,0.502453518927085,0,1.0344423908746487,0
155500,0,0.4720831243485412,0,1.0801901524652644,1
155501,0,0.3789498465381556,0,0.9742440313613574,0
155513,0,0.5070486353225211,0,1.0181044956010585,0
155517,0,0.5493997901685178,1,1.4646844367101874,1
155518,0,0.44668795646197346,0,1.0901108157195936,1
155534,0,0.3646903112168632,0,1.0193397293013617,0
155536,0,0.5010537724872569,0,1.1658832424913221,1
155539,0,0.5200907549282457,1,0.989624451746435,0
155540,0,0.5962245271082186,1,1.143988350355895,1
155548,1,0.5835584158846536,1,0.9853202795376681,0
155549,1,0.48424522378762763,0,1.0982410487249274,1
155555,1,0.4888044219418774,0,1.0618239751800853,0
155558,1,0.49498471232518204,0,1.0762302680183458,1
155566,1,0.39048202909732355,0,1.1151741005606661,1
155569,1,0.37335166817163956,0,0.9731618396834387,0
155572,1,0.47925256512749853,0,1.2190131125905919,1
155588,1,0.4045167533231131,0,1.1073369113903175,1
155594,1,0.38652734767334623,0,0.9943278171993208,0
155601,0,0.640026446676529,1,1.1585684317116616,1
155606,0,0.461520174986435,0,1.0305454604133386,0
155610,0,0.5103496620795342,1,1.0946272135373762,1
155613,0,0.3865480343751556,0,1.06745903302004,0
155614,0,0.4231768870902008,0,1.1932932478079104,1
155618,0,0.4939928896684017,0,0.983084809179853,0
155624,0,0.4497767072466907,0,0.9969777610237192,0
155641,0,0.4005650451137394,0,1.2342434924372785,1
155642,0,0.4723023844887441,0,0.9790894371587884,0
155643,0,0.42612024024717265,0,1.0230806118090083,0
155649,0,0.3664519983820283,0,1.0544410589414699,0
155666,0,0.4269678992811895,0,1.0469855210026489,0
155675,1,0.5928781277587982,1,1.1248190565768579,1
155686,1,0.3698084836298736,0,0.9946364511985488,0
155691,0,0.4754929624198169,0,0.9985260850353423,0
155692,0,0.36506763021638533,0,1.0494403029506674,0
155693,0,0.49271891013684604,0,0.961078347902286,0
155696,0,0.4901596931508043,0,0.9837184822186856,0
155705,0,0.4440798657028298,0,0.997934321706663,0
155706,0,0.36772624259126213,0,0.9982555470490878,0
155716,1,0.3797136633511267,0,1.1212583114130186,1
155732,0,0.4912315051963569,0,0.9918735315651089,0
155736,0,0.39172379112591754,0,1.079336135058265,1
155737,0,0.3647691494444221,0,1.0056746256062188,0
155739,0,0.441450626140208,0,1.0130962145449032,0
155741,0,0.44749733960222166,0,1.1486439468181238,1
155744,1,0.5365237745959267,1,0.9957490414980524,0
155745,1,0.5753614859364885,1,1.101824190368046,1
155748,0,0.43632775703806237,0,1.0848818491769079,1
155750,0,0.3820695330802232,0,1.0616618381762035,0
155765,1,0.49004318764279053,0,1.0117150303389792,0
155772,1,0.5324545684984638,1,1.0094832136985032,0
155777,1,0.5336416599037614,1,1.075969073401106,1
155781,1,0.4383800446341073,0,0.9909509681053814,0
155788,0,0.5423102946671197,1,1.0962692498685729,1
155791,0,0.5069395912441349,0,0.9903137450071648,0
155795,0,0.45675092382380644,0,0.9760082712126816,0
155797,0,0.37668216427970636,0,1.0062615017604344,0
155799,0,0.5147971009279104,1,0.9847876396094237,0
155802,0,0.5117849331044405,1,1.019699380550752,0
155805,0,0.3970524168609037,0,1.013967283687588,0
155807,0,0.5060487908607981,0,0.9795250239476655,0
155812,0,0.5469909669582839,1,1.0930944891851955,1
155815,1,0.5937326679367453,1,1.1050008769457271,1
155822,1,0.4553846828805422,0,1.0001392631456847,0
155824,1,0.584912817950704,1,1.1541916913668353,1
155826,1,0.4788196789857042,0,0.9526930842170447,0
155828,1,0.44254397239857957,0,1.079924087629288,1
155831,1,0.4785430537931948,0,0.9835617881328907,0
155832,1,0.4058346598203184,0,0.981920898372155,0
155836,1,0.36536035089499946,0,1.048523288581928,0
155839,1,0.3748607995148394,0,1.0575027172808025,0
155847,1,0.40572262644064805,0,1.0208894878224346,0
155849,1,0.3673673391498043,0,1.0234964640306616,0
155850,1,0.46608925307583754,0,1.0321432762942961,0
155854,0,0.36848880015943763,0,1.0432055322940075,0
155855,0,0.5512960472204675,1,1.0564205511409142,0
155858,0,0.5070838735334404,0,1.0931711364837797,1
155862,0,0.37180617099326196,0,0.9722581974400516,0
155864,0,0.5685347562150718,1,1.3588943377289515,1
155866,0,0.4788355506120807,0,0.9699830044978942,0
155868,0,0.5493332663635923,1,1.302208160412879,1
155869,0,0.47920139028256414,0,1.0354757248537567,0
155870,0,0.4810126665094242,0,1.0362222183890835,0
155871,0,0.48741370679483814,0,1.0377674301780613,0
155873,0,0.41140634048642216,0,1.2134680343293363,1
155879,0,0.5276847877187433,1,1.1303113874428488,1
155882,0,0.37795663195945706,0,1.0355412091501655,0
155884,0,0.4141465631163399,0,1.0,0
155885,1,0.3690867605160088,0,1.0016236233261828,0
155891,0,0.4834934117961604,0,0.9702468799756279,0
155893,0,0.5583372064790613,1,0.9893904092899835,0
155900,0,0.384646648821804,0,1.0039896939290536,0
155926,1,0.46863682293075,0,0.9991229919999869,0
155935,1,0.3749312568068222,0,1.0448929756236853,0
155943,1,0.3688254039614413,0,1.0479376152373834,0
155945,1,0.38044945515671535,0,1.146409915813224,1
155952,1,0.36619635313871307,0,1.0292767407571288,0
155957,1,0.37110835503947964,0,1.0007621828646265,0
155973,1,0.5829321952886526,1,1.1894526918791202,1
155977,1,0.36298690391629757,0,0.9825065781246429,0
155979,1,0.3629127027520937,0,0.9842871343230575,0
155988,1,0.3724663566302668,0,1.0111473106258737,0
155992,1,0.37731271778156955,0,0.9804783313768546,0
156005,1,0.3637699772412637,0,1.0386747607101816,0
156006,1,0.37369163667908917,0,0.9904264086568212,0
156012,0,0.384523254980743,0,1.055989969979633,0
156016,0,0.480125390046583,0,1.0521444749364348,0
156025,0,0.5224800718003579,1,1.177521816150971,1
156028,0,0.4309918638292001,0,1.0067064750135557,0
156039,0,0.5943299777134969,1,1.0583384983821085,0
156040,0,0.5783288749918677,1,0.9843745062079506,0
156045,1,0.3924599560367942,0,1.0088254769710012,0
156055,1,0.3888816315293546,0,1.0484214855689795,0
156056,1,0.3652606483939721,0,1.0591088775603072,0
156062,1,0.5094471319900931,1,1.0867546332028564,1
156074,0,0.4943942880366487,0,1.0331242300116439,0
156079,0,0.4016696737577855,0,1.0945645750250823,1
156084,0,0.37050701766192,0,0.9947355895952386,0
156086,0,0.43888474215283463,0,0.9929371648970828,0
156090,0,0.4719533030746657,0,1.0224270321534736,0
156091,0,0.47348272331982033,0,0.9867193964677454,0
156112,0,0.4640462267849883,0,0.9968392462046124,0
156117,0,0.5345929374081833,1,1.08200973906839,1
156118,0,0.3774672068804984,0,0.987760001710852,0
156120,1,0.47609485792536066,0,1.039851367339351,0
156124,1,0.5435460237289939,1,1.0103048762670412,0
156129,1,0.5229393587820775,1,1.160216082652616,1
156141,0,0.5543853061288438,1,1.0669017012757758,0
156143,0,0.5665957263297092,1,1.383873719812054,1
156151,0,0.4491602561502464,0,0.9916655601115792,0
156153,0,0.4699626757700116,0,1.064127943262333,0
156161,0,0.38497773373204236,0,1.1129490834182216,1
156166,0,0.4538785409863524,0,1.10211287101224,1
156172,1,0.5588225176649172,1,1.0384803227416515,0
156190,0,0.4802087715418948,0,1.0868287374068537,1
156197,0,0.5054771214606024,0,1.097799868542475,1
156199,0,0.5086340201334304,0,1.084878819292832,1
156200,0,0.4331122970191872,0,1.0335014802663613,0
156213,1,0.3697403546812661,0,0.9606470452756444,0
156216,1,0.3703344125226123,0,1.001277357501953,0
156217,1,0.3760401240218207,0,0.9985351820366875,0
156224,1,0.43291457863379496,0,1.0087318127926364,0
156226,1,0.40923017626030656,0,0.999999999999875,0
156230,0,0.49429077674717675,0,1.0025481407056862,0
156238,0,0.37949895703738,0,1.092765840242468,1
156249,0,0.37373454006013723,0,1.025383622352547,0
156254,0,0.417466092326346,0,184621.31154797,1
156257,0,0.47639362437649696,0,1.1057246822598226,1
156258,0,0.41550072917232234,0,1.0,0
156259,0,0.48794995896377275,0,1.003554376133054,0
156267,0,0.48589274623543827,0,1.0410976302761255,0
156271,0,0.3985968435843664,0,0.9894766417171335,0
156274,1,0.5068550521864462,0,1.0323837773235591,0
156287,1,0.3755089099789281,0,0.9719567844316785,0
156288,1,0.38825461211565726,0,1.143943298195029,1
156290,1,0.37543608501202336,0,1.0298582123647413,0
156304,1,0.38872385210424937,0,1.0428211241860281,0
156306,1,0.41386063670769324,0,30476.942865644873,1
156312,1,0.380186449145427,0,1.0392167045846499,0
156313,1,0.3704771832732565,0,0.9899462399962179,0
156318,1,0.3703211590730553,0,0.9788260401841102,0
156321,1,0.37827093712594323,0,1.0074317136472555,0
156322,1,0.37194444354431444,0,1.0257808494966325,0
156340,0,0.5765660510062538,1,1.12671650355998,1
156343,0,0.42576086784837813,0,1.1459947549938057,1
156345,0,0.48410848616564256,0,1.2337641288589802,1
156351,0,0.374202416899053,0,0.9815160363311959,0
156360,0,0.49391403427828806,0,1.0321687135215314,0
156361,0,0.4871187458969347,0,1.053552925041677,0
156362,0,0.373759622240007,0,0.992924827863018,0
156374,0,0.3751647142357845,0,1.0300143030680609,0
156384,0,0.37108459763314183,0,1.0519377091900368,0
156395,0,0.3903304339238725,0,1.0150461804024489,0
156409,0,0.4428855141318146,0,0.961630156771014,0
156413,0,0.38405397818934806,0,1.0276127000509472,0
156416,0,0.36275671566456585,0,1.043393582015603,0
156419,0,0.3633407976826523,0,0.9806870958112794,0
156420,0,0.5034595468287149,0,1.1193314080539156,1
156425,0,0.4872614694701508,0,1.0474979305002998,0
156427,0,0.3629813653799415,0,0.9829106303651034,0
156429,0,0.4866524170051785,0,1.01868214833038,0
156430,0,0.3678798455978191,0,1.0164573139389879,0
156440,0,0.37753953719577915,0,1.013587645865098,0
156453,0,0.4966279529614702,0,1.0851733239924843,1
156463,0,0.5558983193458278,1,1.001978704590702,0
156464,0,0.37654052875208094,0,1.0150972505801905,0
156475,1,0.4755627798285579,0,1.0018072657391932,0
156476,1,0.5019373005945436,0,0.9803406895366529,0
156505,0,0.507921844488451,0,0.9638361586080458,0
156510,0,0.370198028511717,0,0.9720453368075189,0
156518,1,0.47367832028775786,0,1.04329971011793,0
156524,1,0.4502513681487576,0,1.0923186260712066,1
156527,1,0.36973780890085706,0,0.9882780364842553,0
156529,1,0.40229253773201185,0,1.5726379308728002,1
156551,1,0.37977190360446716,0,1.0305179144544838,0
156558,1,0.4127068482151016,0,1.0,0
156565,0,0.45371635810330563,0,1.0234934994684746,0
156566,0,0.4860953611081587,0,0.9945868593524608,0
156568,0,0.3761933825741731,0,1.010517065416002,0
156574,0,0.5010256533964139,0,1.0589448158961816,0
156575,0,0.3889659997198578,0,1.0196193255707018,0
156577,0,0.5026033143845049,0,0.987930365851106,0
156578,0,0.4447744693192125,0,1.020334769661268,0
156580,0,0.5018552193038207,0,1.025221518659396,0
156581,0,0.5518313199268972,1,0.9628740843392753,0
156598,0,0.36535852562509985,0,0.9895790531442297,0
156613,0,0.48094111409783735,0,1.0531948126079795,0
156616,0,0.49131283278291776,0,1.029867057293719,0
156619,0,0.5364203568499383,1,1.0204369501931303,0
156624,0,0.49199146522883414,0,1.0163249083612407,0
156626,0,0.5128433888650473,1,0.9847073103637799,0
156632,0,0.3883845939720564,0,0.9902359299864025,0
