user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
17714,0,1,0.5484842186509274,0,0.4691430592157422,0,0.31441437209822193
17716,0,1,0.5518520076681875,1,0.5240021829667774,0,0.31154780331617343
17793,0,0,0.12126203496321625,0,0.17212722134048206,0,0.10685236503126326
17798,0,0,0.04469328777963914,0,0.01283909222154342,0,0.007723656328577755
17812,0,0,0.22750038370143677,0,0.2095977655890983,0,0.09574251865565714
17816,0,0,0.04469328777963914,0,0.036928536542132566,0,0.016438158453457016
17873,0,0,0.053420407422171086,0,0.05893033877216463,0,0.02284997655482888
17914,0,0,0.3713755962087761,0,0.4787415774893817,0,0.2881365574509904
17950,0,0,0.04469328777963914,0,0.018459779473712173,0,0.0036725944728458306
17982,0,0,0.0,0,0.07918310992648454,0,0.15574173898869317
18008,0,0,0.48242355420454297,0,0.41619708814593237,0,0.26490906185542484
18052,0,0,0.09778249453649761,0,0.14124497980531855,0,0.0492051156810689
18112,0,0,0.191611758920632,0,0.17596656340927513,0,0.07445660775908872
18142,0,0,0.04469328777963914,0,0.005499723552059621,0,0.002497860400142933
18238,0,1,0.5803051908478871,0,0.494018475390823,0,0.35576427539975797
18239,1,1,0.7708953515760453,1,0.7210992454854073,1,0.5135113669501937
18251,1,1,0.5687232957709343,1,0.6126908758383738,0,0.3074658589420713
18261,1,0,0.0,0,0.30606228567013,0,0.10308910562109205
18277,1,0,0.273899118453397,0,0.22084413825407678,0,0.22250128138134326
18359,0,0,0.06156501031232959,0,0.044602800127817636,0,0.02196848509318521
18478,0,0,0.04469328777963914,0,0.015292291388857555,0,0.009939572413850609
18516,0,0,0.3820207469241649,0,0.19388243744622102,0,0.18974922356383828
18518,0,0,0.05639523510677522,0,0.040956134244794176,0,0.031457786704669026
18619,1,0,0.4223734008327424,0,0.4245589607863173,0,0.22820325303668998
18659,1,1,0.5518520076681875,1,0.5646740955639802,0,0.31031392127629776
18690,0,0,0.04469328777963914,0,0.018935768790648864,0,0.00612080595138881
18718,0,0,0.2574721011725043,0,0.15960147675532588,0,0.044729441844607136
18728,0,1,0.5518520076681875,0,0.4972337520726138,0,0.3267979031626536
18854,0,0,0.24397343162590307,0,0.20673197267605167,0,0.077278645735926
18856,0,1,0.5698272042251332,1,0.546168777684582,0,0.2992976016452523
18901,0,0,0.05639523510677522,0,0.013620260299757077,0,0.01271617702853684
18919,0,0,0.04469328777963914,0,0.005000648523051959,0,0.00824527754265694
18927,0,0,0.04469328777963914,0,0.07888354911388024,0,0.03623212634771513
18969,0,1,0.5518520076681875,1,0.5469724244344815,0,0.27494876831384574
18986,0,0,0.2348773882105349,0,0.12765600404383343,0,0.14586131968846902
18999,0,0,0.09121015382631309,0,0.07431410423544825,0,0.03357428688302721
19040,0,1,0.5518520076681875,1,0.5832156620454912,0,0.3301281267076765
19101,0,0,0.04469328777963914,0,0.009154269283668885,0,0.01449247231751251
19139,0,0,0.23785581892419133,0,0.2151610547353371,0,0.08563238307185295
19169,0,0,0.2348773882105349,0,0.14215585304714642,0,0.11304378133988166
19193,1,1,0.5518520076681875,1,0.5287052240923605,0,0.32370045325025587
19199,0,0,0.22750038370143677,0,0.1399933849848821,0,0.08056907745261441
19232,1,1,0.7510862322888487,1,0.7534769616782168,1,0.5047710604387343
19317,0,1,0.5698272042251332,1,0.5733563694410432,0,0.3118798225532945
19349,0,0,0.0,0,0.21022300858777151,0,0.08524255663737655
19385,0,1,0.5698272042251332,1,0.5479018212464309,0,0.2931967574490823
19443,0,0,0.2348773882105349,0,0.1827649046255005,0,0.0913092890476158
19464,0,0,0.11193728008093605,0,0.13206656379670084,0,0.12933630935007903
19473,0,0,0.4223734008327424,0,0.43389018167178467,0,0.22574727980793668
19486,0,0,0.0,0,0.28573376576638304,0,0.09459170311057753
19498,0,0,0.0434894789716676,0,0.028897911584381035,0,0.014553802849414448
19528,1,0,0.4935681876082467,0,0.22330804372846663,0,0.3323159913156979
19550,1,0,0.3713755962087761,0,0.43168048443250856,0,0.21490787235033837
19647,1,1,0.6487083445490697,1,0.656175790526412,0,0.4213382420863661
19779,0,1,0.5518520076681875,0,0.4803517372003442,0,0.35165306086927967
19794,0,0,0.48242355420454297,0,0.4417563713902566,0,0.24146454146682322
19801,0,1,0.5484842186509274,0,0.350430722251437,0,0.21221136451240727
19812,0,1,0.5803051908478871,1,0.5220670894051419,0,0.35517103104595404
19884,0,0,0.26947665065978277,0,0.10779689205539858,0,0.05868841728100785
19905,0,1,0.5698272042251332,1,0.5694260853512894,0,0.30439688527359227
19968,0,1,0.5311610958328477,1,0.543934194175424,0,0.27982876614485663
19993,0,0,0.25388040834611236,0,0.11780698488428981,0,0.08662205986971422
20065,0,0,0.04469328777963914,0,0.01985925042869338,0,0.008092741292148275
20067,0,0,0.3820207469241649,0,0.28402862195869927,0,0.2153404349408272
20074,0,0,0.04469328777963914,0,0.023013629325475123,0,0.024682983731607478
20154,0,0,0.06156501031232959,0,0.09865564165548284,0,0.05194699751254225
20159,0,0,0.15675206526089547,0,0.25104250851952914,0,0.16050673998413262
20397,0,0,0.04469328777963914,0,0.041288048796305245,0,0.020596100546918832
20403,0,1,0.5687232957709343,1,0.5330270004838639,0,0.30568847124607273
20406,0,0,0.09121015382631309,0,0.08496701602485472,0,0.05916166173246157
20457,0,0,0.22750038370143677,0,0.22378558223982423,0,0.07955974260186043
20524,0,0,0.06156501031232959,0,0.014496023709087995,0,0.017855510212041636
20526,0,0,0.14844334093173214,0,0.10290136110093535,0,0.039168215794119
20559,0,0,0.04469328777963914,0,0.026937004609793654,0,0.014364623425218607
20606,0,0,0.04469328777963914,0,0.02365152402534243,0,0.015703470633159584
20630,0,0,0.040286606226740594,0,0.09759754205516045,0,0.062123173937485246
20633,0,0,0.11921689256392123,0,0.031556632409984145,0,0.021877476920417624
20637,0,0,0.3713755962087761,0,0.30556792446940223,0,0.17873242216158747
20643,0,0,0.3212388271222295,0,0.16207855859882755,0,0.3238840250998229
20699,0,0,0.0,0,0.01422714841267106,0,0.005725433244208791
20767,0,0,0.04469328777963914,0,0.02247487471107757,0,0.0027929050639541515
20845,0,0,0.04469328777963914,0,0.02173509951462699,0,0.02083744447806545
20907,0,1,0.5518520076681875,1,0.508378843365801,0,0.2707948361803113
20922,0,0,0.04469328777963914,0,0.04873944472777134,0,0.04172815179411641
20926,0,1,0.5484842186509274,0,0.4804910835447953,0,0.3098040460451216
20963,0,0,0.4740410077335712,1,0.5065628030526033,0,0.19098669594456757
20968,0,1,0.502567311383067,1,0.5070751007917563,0,0.14319773269581976
20971,0,0,0.09121015382631309,0,0.09452857186753226,0,0.027334438589103786
21022,0,0,0.09121015382631309,0,0.06756262495146899,0,0.03568892618244744
21105,0,1,0.5687232957709343,0,0.41706520479091713,0,0.2683043749852977
21133,0,0,0.48242355420454297,0,0.4117882084786858,0,0.23864619571812623
21153,0,0,0.04469328777963914,0,0.06043033473301386,0,0.013713648752358509
21159,0,0,0.04469328777963914,0,0.015340575874695683,0,0.006479060136563297
21163,0,0,0.12126203496321625,0,0.09038172170323792,0,0.03296476378015652
21195,0,0,0.04469328777963914,0,0.00653608889332314,0,0.0051514723352503716
21212,0,0,0.04469328777963914,0,0.02167230685732051,0,0.008978982060566966
21234,0,0,0.48242355420454297,0,0.4301737425581991,0,0.2301118536010764
21238,0,0,0.04469328777963914,0,0.037106567131211673,0,0.023647027945188366
21264,0,0,0.19098933644210844,0,0.22727563816275004,0,0.04831047948423131
21377,0,0,0.04469328777963914,0,0.06220146937723359,0,0.017467866843599453
21389,0,0,0.04469328777963914,0,0.008660605517943882,0,0.014655458764888853
21428,0,0,0.2348773882105349,0,0.17431861965784423,0,0.08582829577782065
21434,0,0,0.05508465463643014,0,0.09842726410421469,0,0.05556431728903287
21516,0,0,0.14844334093173214,0,0.10350484532221692,0,0.059463893060065366
21608,0,0,0.09121015382631309,0,0.07359712439644404,0,0.03202765320063903
21616,0,0,0.273899118453397,0,0.22015533813175503,0,0.17700502104479038
21636,0,0,0.04469328777963914,0,0.030022895652732338,0,0.01753725386025968
21643,0,0,0.04469328777963914,0,0.03164704941230021,0,0.01896987554318
21668,0,0,0.04469328777963914,0,0.01537236887746441,0,0.014098759701714116
21672,0,0,0.027512126850283404,0,0.22567072361329438,0,0.10530445900243103
21713,0,0,0.05639523510677522,0,0.04416919847997639,0,0.016203574625400466
21765,0,1,0.5311610958328477,1,0.5056054243184452,0,0.26602298715912687
21769,0,0,0.42209230826387956,0,0.3535302192975339,0,0.18905008224952735
21890,0,0,0.14844334093173214,0,0.12069517431973932,0,0.07245593406636804
21923,0,0,0.04469328777963914,0,0.014988322436498999,0,0.020029052553173447
21939,0,1,0.5518520076681875,1,0.563984142245161,0,0.310193446687113
21978,0,0,0.0434894789716676,0,0.053491583442568866,0,0.03230375621282736
21985,1,0,0.11921689256392123,0,0.22360850132106536,0,0.05518007755850953
21990,1,1,0.6457934372998292,1,0.6437903919355586,0,0.3874042574367005
22012,0,0,0.10196644217948557,0,0.01541832377910865,0,0.036802382373657044
22050,0,0,0.14844334093173214,0,0.15244598954033892,0,0.036320003707610786
22109,0,0,0.05639523510677522,0,0.028875019786567275,0,0.019401301691154373
22201,1,0,0.4223734008327424,0,0.4276838290023635,0,0.2158574241656773
22232,0,0,0.007672445480311349,0,0.0490039130789376,0,0.031101871095039455
22279,1,1,0.5518520076681875,1,0.5571873898273956,0,0.3161243536612108
22325,0,0,0.04469328777963914,0,0.025749091679489283,0,0.023973976740240873
22374,0,0,0.04469328777963914,0,0.004624633001466095,0,0.008041385854865479
22378,0,1,0.5518520076681875,1,0.5519139899742904,0,0.31534081047907325
22443,0,0,0.4223734008327424,0,0.43102629178431273,0,0.21762399011448577
22498,0,0,0.4223734008327424,0,0.20362325287293168,0,0.13541768314850142
22504,0,1,0.5515924736847861,0,0.2155779883455008,0,0.13614122972781145
22547,0,0,0.04469328777963914,0,0.045441004131562227,0,0.024028312640144097
22620,0,0,0.06156501031232959,0,0.030228188747672108,0,0.02859271169152176
22648,1,1,0.5518520076681875,1,0.5599555128428274,0,0.3148793747530699
22682,0,1,0.5518520076681875,1,0.5475060351188445,0,0.28752200883806506
22742,0,0,0.1596713052705942,0,0.22889130176467898,0,0.3188423813411595
22769,0,0,0.04469328777963914,0,0.049462616409074386,0,0.025042072942785747
22784,0,1,0.5698272042251332,1,0.5659890717934554,0,0.3082280837451468
22878,0,0,0.16464920218459966,0,0.11212535441293378,0,0.05481692822895147
22920,1,1,0.5518520076681875,1,0.5387986779064677,0,0.27537176905484423
22930,1,1,0.6457934372998292,1,0.6125426327768165,0,0.38687187254939526
22950,1,1,0.5518520076681875,0,0.4262358033860353,0,0.34465096779024024
22993,1,1,0.5518520076681875,1,0.5944087568282602,0,0.3425796243297281
23025,0,0,0.424989479844993,0,0.46425127835664093,0,0.2156869258200178
23043,0,0,0.273899118453397,0,0.2752738460603463,0,0.10477900334975333
23048,0,0,0.20392230264283098,0,0.16076720716210827,0,0.10351363098152894
23176,0,1,0.5687232957709343,1,0.5069571303492661,0,0.2776516216225393
23218,0,0,0.20392230264283098,0,0.2257422995634669,0,0.12066057629953934
23347,0,1,0.5518520076681875,1,0.5539506232486073,0,0.3397576332652105
23362,0,0,0.04469328777963914,0,0.024585837220218856,0,0.00426242775183498
23408,0,0,0.05508465463643014,0,0.0866599029701699,0,0.01811257252738153
23441,0,1,0.5518520076681875,1,0.5389893065616508,0,0.2900391950948508
23584,0,1,0.5518520076681875,1,0.5711521718406454,0,0.3198067623854202
23653,0,1,0.5698272042251332,1,0.5497247200733469,0,0.31149252503024655
23690,0,0,0.06913401053738027,0,0.06092475234956607,0,0.045687672679072075
23823,0,0,0.05639523510677522,0,0.08187441568704905,0,0.04442499015739672
23857,0,0,0.3713755962087761,0,0.40151453346792004,0,0.21310246357861726
23883,0,0,0.2603629569821309,0,0.15839871756634333,0,0.08782676646113433
23935,0,0,0.2603629569821309,0,0.4734973846530639,0,0.17370297381711583
23957,0,1,0.7403210738623281,1,0.7193368845203433,1,0.511693839202058
23966,0,0,0.48242355420454297,0,0.4700844340921333,0,0.2444425539285741
24013,0,0,0.04469328777963914,0,0.020028583605197173,0,0.014814869695221564
24027,0,0,0.18104423625058524,0,0.17758300230977958,0,0.09556177779024447
24043,0,0,0.23785581892419133,0,0.18770111006996232,0,0.1670073679209324
24110,0,0,0.04469328777963914,0,0.06846975505920705,0,0.009497795509591149
24124,0,0,0.1634984226149275,0,0.13793643672847777,0,0.04054626882365947
24160,0,0,0.48242355420454297,0,0.4821985295931241,0,0.26012801026085736
24193,1,1,0.5518520076681875,1,0.5788457184060243,0,0.3097747714357596
24326,0,0,0.04469328777963914,0,0.040578915571834094,0,0.005030864160525808
24327,0,1,0.5698272042251332,1,0.5756226625877067,0,0.3100573269897334
24353,0,0,0.11921689256392123,0,0.0865148836015153,0,0.04242432769536568
24386,0,1,0.5311610958328477,1,0.5022110167903522,0,0.26172941391471355
24401,0,0,0.06156501031232959,0,0.029690890777961408,0,0.027949302152603554
24474,0,0,0.04469328777963914,0,0.01941373705404438,0,0.007165821978663492
24570,0,0,0.0,0,0.0013056363751445014,0,0.004365643312345748
24612,0,0,0.04469328777963914,0,0.02216856658073489,0,0.0020525293047346043
24647,1,1,0.5518520076681875,1,0.5812493543903398,0,0.30985735405061926
24682,1,0,0.42500520392638097,0,0.1760372484935003,0,0.18199158732579393
24702,1,1,0.7403210738623281,1,0.7511916916196062,0,0.4966234701110877
24708,1,1,0.7403210738623281,1,0.7487079776227874,1,0.5013434655190026
24813,1,0,0.42500520392638097,0,0.3611246703077017,0,0.2521298666046384
24838,1,1,0.7403210738623281,1,0.7194832991223737,0,0.4991786501626953
24865,1,1,0.7708953515760453,1,0.7622017118313852,1,0.508054739238927
24870,1,1,0.7054466984864814,1,0.7433462583801747,0,0.4543257313107877
24877,1,0,0.06156501031232959,0,0.11310871058436103,0,0.08891063771781252
24885,1,1,0.6072404300581552,1,0.5735327755970068,0,0.342467481930302
24987,1,0,0.48242355420454297,0,0.49205655967111417,0,0.23879729780271325
25011,1,1,0.5518520076681875,1,0.5674459313374219,0,0.32527432192402383
25072,1,1,0.5518520076681875,1,0.562959546667,0,0.31111994869864684
25073,1,1,0.5698272042251332,1,0.5749814452792653,0,0.31072676268346133
25103,0,1,0.5518520076681875,1,0.5732981941515445,0,0.3094917430842914
25126,1,1,0.5698272042251332,0,0.43613598776549584,0,0.16576490970319785
25128,0,0,0.1634984226149275,0,0.06011429085927143,0,0.03464306908171238
25188,0,1,0.5518520076681875,0,0.4659811948837715,0,0.3308147681992325
25202,0,1,0.5687232957709343,0,0.4754894486605755,0,0.3485700864669262
25212,0,0,0.05639523510677522,0,0.04780887140533236,0,0.01840522438998087
25221,0,0,0.10196644217948557,0,0.049326999552264966,0,0.025025713530394317
25251,0,0,0.1335928586855924,0,0.1250758902485401,0,0.05972209579557209
25263,0,0,0.48242355420454297,0,0.39008428909916687,0,0.23408982510848855
25316,0,1,0.5311610958328477,1,0.5446882329018143,0,0.2835606528564957
25333,0,0,0.20392230264283098,0,0.22808591457669636,0,0.1579954965884787
25381,0,0,0.04469328777963914,0,0.0060475665277595495,0,0.006191297304261793
25382,0,0,0.05639523510677522,0,0.03512435404640193,0,0.008771015509162993
25401,1,1,0.6487083445490697,1,0.569323412197953,0,0.36748834299341276
25467,0,1,0.6524112461682843,0,0.2071883821495237,0,0.2936972770854663
25478,0,0,0.42500520392638097,0,0.27603057584788654,0,0.12574620723761099
25495,0,1,0.6228932176206361,1,0.6160126851946325,0,0.45325777824220514
25501,0,0,0.1634984226149275,0,0.2051078452148764,0,0.10075557408802915
25553,0,0,0.24397343162590307,0,0.1536436272233423,0,0.0832410766170173
25568,0,0,0.12126203496321625,0,0.11744927682307107,0,0.07310914439321337
25570,0,0,0.3713755962087761,0,0.2566437647031416,0,0.1311828673258034
25571,0,1,0.5518520076681875,1,0.605183545534532,0,0.31002792098742743
25645,0,0,0.05802579005387252,0,0.07227027581941703,0,0.06116253642923132
25679,0,0,0.04469328777963914,0,0.025401744392173683,0,0.019649139887769184
25690,0,0,0.0,0,0.06045044710338761,0,0.04998738372439854
25739,0,0,0.0643190040735639,0,0.12621877414004506,0,0.03592402347763921
25763,0,0,0.0643190040735639,0,0.03902295099078863,0,0.014886227664133977
25775,0,0,0.04469328777963914,0,0.014182869655628271,0,0.010475680624858763
25804,0,0,0.05639523510677522,0,0.01865826716821748,0,0.009750958850395083
25869,1,1,0.5518520076681875,1,0.5423238364701909,0,0.3401730372960051
25944,0,1,0.7510862322888487,1,0.7184619678421584,0,0.4965623970401612
25947,0,0,0.4104505229998549,0,0.09680776085035583,0,0.08914148448189049
25950,0,0,0.09121015382631309,0,0.1255804356181354,0,0.0776211621344929
26002,1,0,0.09121015382631309,0,0.11128103004048649,0,0.08598986383486275
26013,1,0,0.48242355420454297,1,0.512167275379636,0,0.2381198734283373
26015,1,1,0.5698272042251332,1,0.5897110324920257,0,0.310933870778755
26139,0,0,0.0,0,0.20204094904591238,0,0.11976486604107092
26143,0,0,0.19098933644210844,0,0.09088038715017883,0,0.0962344069500748
26172,0,0,0.2348773882105349,0,0.2333321946969205,0,0.10738755265482618
26221,1,1,0.5698272042251332,1,0.5156396056684435,0,0.3036210710168238
26232,0,1,0.5687232957709343,1,0.5156413019839907,0,0.26916000807317064
26239,0,0,0.04469328777963914,0,0.013949720626647016,0,0.004409476220035849
26287,1,1,1.0,0,0.3185169465079226,0,0.28985796821958326
26400,0,1,0.5616460068286441,0,0.3738847609616168,0,0.1390595874872917
26423,0,0,0.1634984226149275,0,0.1255648663455743,0,0.07141340101415823
26471,0,0,0.05802579005387252,0,0.03989637149617774,0,0.05370526658686893
26504,0,0,0.040286606226740594,0,0.04648171005819135,0,0.048574723841661144
26569,0,0,0.0434894789716676,0,0.08127091435223852,0,0.05327183727037602
26601,0,0,0.35109389338449953,0,0.2944076476068781,0,0.2252538785456261
26602,0,1,0.6487083445490697,1,0.6036739697271292,0,0.32724221348145194
26604,0,0,0.0643190040735639,0,0.037180945853789435,0,0.019405791832875798
26680,0,0,0.11674115976757193,0,0.2115340146282592,0,0.06192113215438014
26682,0,0,0.22750038370143677,0,0.1773911215705419,0,0.08922369186447619
26743,0,0,0.04469328777963914,0,0.0064898785199092365,0,0.004972846693776963
26749,0,0,0.26947665065978277,0,0.3000792746393552,0,0.11722850318015927
26772,0,1,0.5518520076681875,1,0.5503314676957907,0,0.2873042451132991
26776,0,1,0.5518520076681875,1,0.5472334868298322,0,0.32805797957964045
26783,0,0,0.04469328777963914,0,0.04322182229285143,0,0.008906444097619284
26786,0,0,0.2348773882105349,0,0.19868474576515177,0,0.1039695292922705
26816,0,0,0.05508465463643014,0,0.056655492774265924,0,0.03380441341854986
26844,0,1,0.5518520076681875,1,0.5461409581804227,0,0.31028241178565075
26864,0,0,0.24397343162590307,0,0.23454007637635585,0,0.09988914865715538
26938,0,1,0.5518520076681875,1,0.5607371052599267,0,0.3109445077358167
